npy_path,file_path,label
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro06_M014.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M014.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro08_M000.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M000.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script01_1_F031.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script01_1/Ses05F_script01_1_F031.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_impro01_M000.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M000.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script03_2_M020.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M020.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro01_M009.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M009.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_F007.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F007.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro08b_M020.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro08b/Ses03M_impro08b_M020.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro07_M004.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M004.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script02_2_M005.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M005.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_F018.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_F018.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_2_M038.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M038.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script01_3_M029.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script01_3/Ses05M_script01_3_M029.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script02_2_F038.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script02_2/Ses03M_script02_2_F038.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script01_3_F022.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_3/Ses04M_script01_3_F022.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro06_F005.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro06/Ses01M_impro06_F005.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro03_M016.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_M016.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_impro02_F013.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_impro02/Ses01M_impro02_F013.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_2_M010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M010.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script01_3_F016.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script01_3/Ses05F_script01_3_F016.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro05_M041.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro05/Ses05F_impro05_M041.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro08_F011.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_F011.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script01_1_M037.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_1/Ses04M_script01_1_M037.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script01_1_M034.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M034.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro07_M013.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro07/Ses04M_impro07_M013.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro04_M003.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M003.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro01_F019.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F019.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_impro08_F007.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F007.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro03_M007.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro03/Ses03F_impro03_M007.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script02_1_M035.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M035.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro01_F016.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F016.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_script03_1_M011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_1/Ses05M_script03_1_M011.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro02_M019.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M019.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script01_2_M006.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script01_2/Ses02F_script01_2_M006.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro04_M011.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro04/Ses03F_impro04_M011.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_1_F045.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F045.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro01_F009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F009.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script01_1_M010.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M010.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_2_M007.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M007.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script03_1_M029.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script03_1/Ses04F_script03_1_M029.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_M062.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M062.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro08a_M007.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M007.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script02_2_M038.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M038.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro05_F006.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F006.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_script02_2_F044.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_F044.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro02_M001.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M001.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script01_2_F010.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F010.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro07_M011.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M011.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro07_F004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F004.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro04_M004.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro04/Ses05F_impro04_M004.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script02_1_M008.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M008.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script02_1_F008.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F008.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro07_M044.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M044.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_2_M006.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M006.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script02_1_M009.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script02_1/Ses05F_script02_1_M009.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro06_F015.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_F015.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script03_2_M029.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M029.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script01_2_M001.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script01_2/Ses01F_script01_2_M001.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script02_2_M016.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M016.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script01_1_F006.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F006.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script02_1_M031.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M031.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01M_script01_3_F008.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01M_script01_3/Ses01M_script01_3_F008.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro03_F037.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F037.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro08_F027.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro08/Ses04M_impro08_F027.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script02_1_M040.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script02_1/Ses02M_script02_1_M040.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_2_F026.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_F026.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script03_1_F005.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F005.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script03_1_F023.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script03_1/Ses04M_script03_1_F023.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_script01_2_M007.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M007.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro07_M029.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M029.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro08a_F022.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F022.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script01_1_M027.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_M027.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro06_M018.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_M018.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04F_impro07_M037.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04F_impro07/Ses04F_impro07_M037.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_impro03_M008.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_impro03/Ses01F_impro03_M008.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script02_2_F000.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F000.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro08_F007.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro08/Ses05F_impro08_F007.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_impro07_M030.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M030.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro08a_M006.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_M006.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script03_1_M036.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M036.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05M_impro04_M010.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_impro04/Ses05M_impro04_M010.wav,neutral
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02F_script01_1_F028.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F028.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script03_2_M032.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_M032.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_impro06_M016.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_impro06/Ses03F_impro06_M016.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_impro03_F024.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_impro03/Ses03M_impro03_F024.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses02M_script01_1_M035.npy,/workspace/datasets/iemocap/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M035.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script03_2_M040.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script03_2/Ses01F_script03_2_M040.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script03_2_M014.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M014.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03M_script02_1_M016.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03M_script02_1/Ses03M_script02_1_M016.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses05F_script03_2_M043.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05F_script03_2/Ses05F_script03_2_M043.wav,angry
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses01F_script02_1_M035.npy,/workspace/datasets/iemocap/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_M035.wav,happy
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses04M_impro02_M000.npy,/workspace/datasets/iemocap/Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M000.wav,sad
C:\Users\User\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\test\Ses03F_script01_2_F015.npy,/workspace/datasets/iemocap/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F015.wav,angry
