npy_path,file_path,label
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M030.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M030.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M031.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M031.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M032.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M032.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M033.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M033.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M034.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M034.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M035.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M035.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M036.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M036.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M037.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M037.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M038.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M038.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M039.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M039.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M040.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M040.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M041.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M041.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M042.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M042.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M043.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M043.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M044.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M044.wav,angry
D:\Users\User\Desktop\demokritos-DeepLearning-project\workflows\iemocap_dl\spectrograms\eval\Ses05M_script03_2_M045.npy,/workspace/datasets/iemocap/Session5/sentences/wav/Ses05M_script03_2/Ses05M_script03_2_M045.wav,angry
